Protein.Group.Accessions,Protein.Descriptions,Sequence,Quan.Usage,Quan.Info,Isolation.Interference,CN_1,CN_2,CN_3,CN_4,CN_5,CN_6,CN_7,CN_8,CN_9,S6_shScr_1,S6_shScr_2,S6_shScr_3,S6_shNcl_1,S6_shNcl_2,S6_shNcl_3,Ku_shScr_1,Ku_shScr_2,Ku_shScr_3,Ku_shNcl_1,Ku_shNcl_2,Ku_shNcl_3,Mre_shScr_1,Mre_shScr_2,Mre_shScr_3,Mre_shNcl_1,Mre_shNcl_2,Mre_shNcl_3
SEPTIN11,Q9NVA2,0,Used,Unique,0,100000,100000,19147000,100000,100000,100000,100000,100000,100000,83367000,26013000,30010000,8344100,100000,16447000,16941000,34484000,6203100,100000,100000,100000,8648600,9960700,132190000,8959300,21145000,37727000
MED17,Q9NVC6,0,Used,Unique,0,100000,100000,100000,100000,100000,100000,100000,100000,100000,5477600,7827400,29352000,2460400,100000,100000,100000,100000,100000,100000,100000,100000,100000,100000,100000,100000,100000,100000
PANK4,Q9NVE7,0,Used,Unique,0,100000,100000,100000,100000,100000,100000,100000,100000,100000,100000,100000,100000,100000,100000,100000,100000,100000,100000,100000,100000,100000,18096000,100000,100000,100000,22815000,100000
EXD2,Q9NVH0,EXD2,Used,Unique,0,100000,100000,100000,100000,100000,100000,100000,100000,100000,100000,100000,100000,100000,100000,36132000,100000,100000,100000,100000,100000,100000,100000,100000,4912000,100000,1976000,100000
DNAJC11,Q9NVH1,DNAJC11,Used,Unique,0,100000,100000,7477900,100000,100000,100000,100000,100000,100000,47323000,83161000,38472000,2463800,175390000,1305200000,77781000,98253000,30983000,33263000,6477300,100000,100000,2274400,297280000,100000,75531000,337660000
INTS7,Q9NVH2,0,Used,Unique,0,100000,100000,6926200,100000,100000,100000,100000,100000,100000,28459000,84102000,122130000,100000,100000,8702200,100000,9233700,100000,100000,100000,100000,100000,100000,32454000,100000,2361500,4504300
FANCI,Q9NVI1,0,Used,Unique,0,100000,100000,100000,100000,100000,100000,100000,100000,100000,2605500,48477000,7284400,100000,100000,100000,100000,100000,100000,100000,100000,100000,100000,100000,2931600,100000,100000,40578000
ATAD3A,Q9NVI7,ATAD3A,Used,Unique,0,100000,32394000,536750016,100000,100000,52862000,100000,100000,3020800,1332099968,2233400064,2386400000,218190000,1885100032,10122000384,530710016,840380032,283460000,203340000,74895000,83427000,78780000,107590000,3669799936,170300000,928790016,2831500032
ARL8B,Q9NVJ2,0,Used,Unique,0,100000,100000,100000,100000,100000,100000,100000,100000,100000,7171600,100000,100000,6354700,100000,28255000,100000,100000,100000,100000,100000,100000,100000,100000,2989600,100000,100000,26483000
INTS13,Q9NVM9,0,Used,Unique,0,100000,100000,12124000,100000,100000,100000,100000,100000,100000,25990000,12740000,35503000,6550300,100000,9644100,17901000,9452000,100000,100000,100000,100000,3047500,2703200,36803000,2523500,100000,100000
GNL3L,Q9NVN8,GNL3L,Used,Unique,0,100000,100000,21844000,100000,100000,100000,100000,100000,100000,212550000,157480000,152470000,100000,100000,100000,8024500,37047000,100000,100000,100000,100000,100000,100000,88476000,100000,100000,100000
DDX18,Q9NVP1,DDX18,Used,Unique,0,100000,100000,71772000,100000,100000,100000,100000,100000,100000,250630000,627270016,608120000,21061000,4537400,57883000,129740000,137190000,100000,100000,100000,100000,7885000,5413500,496080000,3322700,1947400,100000
INTS10,Q9NVR2,0,Used,Unique,0,100000,100000,100000,100000,100000,100000,100000,100000,100000,5304900,7345200,11615000,100000,100000,100000,100000,100000,100000,100000,100000,100000,100000,100000,100000,100000,100000,100000
MRPS18A,Q9NVS2,0,Used,Unique,0,100000,100000,100000,100000,100000,100000,100000,100000,100000,100000,18706000,66332000,100000,100000,21878000,100000,100000,100000,100000,100000,100000,100000,3790100,17648000,100000,100000,100000
ARMC1,Q9NVT9,0,Used,Unique,0,100000,100000,100000,100000,100000,100000,100000,100000,100000,100000,39925000,100000,100000,100000,100000,100000,100000,100000,100000,100000,100000,100000,100000,20851000,100000,100000,100000
SDAD1,Q9NVU7,0,Used,Unique,0,100000,100000,30336000,100000,100000,100000,100000,100000,100000,58837000,132680000,109990000,10808000,100000,3734000,44474000,41497000,100000,100000,100000,100000,100000,100000,48939000,100000,100000,100000
MTPAP,Q9NVV4,0,Used,Unique,0,100000,100000,17527000,100000,100000,100000,100000,100000,100000,44981000,29652000,109990000,8434300,100000,90496000,100000,100000,100000,100000,100000,100000,100000,100000,149760000,5479100,100000,22685000
NLE1,Q9NVX2,NLE1,Used,Unique,0,100000,100000,37967000,100000,100000,100000,100000,100000,100000,270990016,255110000,382960000,8136100,3448900,41094000,69635000,64293000,100000,100000,100000,100000,8793600,100000,207920000,3962900,100000,18241000
RBM28,Q9NW13,0,Used,Unique,0,100000,100000,83169000,100000,100000,100000,100000,100000,100000,492550016,446520000,496900000,7291000,100000,10600000,168710000,154570000,100000,100000,100000,100000,100000,100000,484020000,100000,100000,100000
RBM22,Q9NW64,0,Used,Unique,0,100000,100000,38599000,100000,100000,100000,100000,100000,100000,136630000,254150000,217240000,8082000,6203000,10978000,81823000,50066000,100000,100000,100000,100000,100000,100000,47962000,3698700,100000,7696000
DMAC2,Q9NW81,0,Used,Unique,0,100000,100000,100000,100000,100000,100000,100000,100000,100000,14177000,6596500,16903000,100000,100000,13464000,100000,7777700,100000,100000,100000,100000,100000,100000,100000,100000,100000,100000
WDR70,Q9NW82,0,Used,Unique,0,100000,100000,16987000,100000,100000,100000,100000,100000,100000,118810000,48535000,20480000,14421000,2189800,100000,6953100,28931000,100000,100000,100000,100000,1760900,100000,10730000,100000,100000,3897300
RMND1,Q9NWS8,0,Used,Unique,0,100000,100000,100000,100000,100000,100000,100000,100000,100000,100000,4591200,100000,100000,4271600,14130000,100000,100000,100000,100000,100000,100000,100000,100000,100000,100000,100000,9197100
PAK1IP1,Q9NWT1,0,Used,Unique,0,100000,100000,65428000,100000,100000,100000,100000,100000,100000,239350000,647440000,597480000,100000,100000,26157000,78284000,73048000,100000,100000,100000,100000,100000,100000,200680000,100000,100000,3227800
OXSM,Q9NWU1,0,Used,Unique,0,100000,100000,7996900,100000,100000,100000,100000,100000,100000,171040000,44411000,5074100,6517900,100000,100000,28324000,408990016,427400000,100000,100000,60509000,100000,100000,112160000,100000,100000,12789000
MRPL22,Q9NWU5,0,Used,Unique,0,100000,100000,35848000,100000,100000,100000,100000,100000,100000,148500000,115150000,202040000,11324000,25893000,82143000,49227000,42855000,100000,100000,5774700,100000,2459400,7402000,87352000,5306100,4708900,35575000
CLN6,Q9NWW5,0,Used,Unique,0,100000,100000,100000,100000,100000,100000,100000,100000,100000,10176000,9991900,9819800,4608700,5734600,38893000,100000,100000,100000,100000,100000,100000,100000,100000,9866100,100000,5503000,37425000
TMEM160,Q9NX00,0,Used,Unique,0,100000,100000,100000,100000,100000,100000,100000,100000,100000,100000,100000,100000,100000,100000,22605000,100000,100000,100000,100000,100000,100000,100000,100000,100000,100000,100000,100000
NDUFB11,Q9NX14,0,Used,Unique,0,100000,100000,14906000,100000,100000,100000,100000,100000,100000,100000,51667000,14503000,100000,22536000,87272000,100000,100000,100000,100000,100000,100000,100000,100000,100000,100000,100000,100000
MRPL16,Q9NX20,0,Used,Unique,0,100000,100000,42528000,100000,100000,100000,100000,100000,100000,121190000,87532000,223530000,67329000,54040000,187860000,117770000,53494000,14833000,15898000,13791000,100000,15548000,20176000,222230000,31728000,19771000,51651000
NHP2,Q9NX24,0,Used,Unique,0,100000,100000,17721000,100000,100000,100000,100000,100000,100000,100000,100000,24059000,100000,100000,6609900,100000,100000,100000,100000,100000,100000,100000,100000,100000,100000,100000,100000
OCIAD1,Q9NX40,0,Used,Unique,0,100000,100000,16676000,100000,100000,100000,100000,100000,100000,66135000,144550000,184580000,3464700,100000,28333000,52914000,52350000,100000,100000,100000,100000,100000,100000,111170000,100000,100000,20489000
MARCHF5,Q9NX47,0,Used,Unique,0,100000,100000,15439000,100000,100000,100000,100000,100000,100000,43763000,62129000,39816000,11568000,22455000,149590000,100000,100000,100000,100000,100000,100000,4147500,6564100,144170000,7956000,16377000,108110000
TMEM161A,Q9NX61,0,Used,Unique,0,100000,100000,100000,100000,100000,100000,100000,100000,100000,11450000,100000,100000,100000,100000,9155000,100000,100000,100000,100000,100000,100000,100000,100000,100000,100000,100000,15097000
BPNT2,Q9NX62,0,Used,Unique,0,100000,100000,100000,100000,100000,100000,100000,100000,100000,7217600,100000,100000,100000,6329600,16801000,100000,100000,100000,100000,100000,100000,100000,100000,156010000,100000,8734800,22968000
CHCHD3,Q9NX63,0,Used,Unique,0,100000,100000,167590000,100000,100000,10741000,100000,100000,100000,350710016,791390016,948140032,101080000,405369984,1826000000,569080000,684049984,101260000,58516000,33206000,25066000,25151000,56108000,1036499968,71275000,139530000,728860032
DUS2,Q9NX74,0,Used,Unique,0,100000,100000,100000,100000,100000,100000,100000,100000,100000,2722900,100000,100000,100000,100000,100000,100000,100000,100000,100000,100000,100000,100000,100000,14692000,100000,100000,100000
SMPD4,Q9NXE4,SMPD4,Used,Unique,0,100000,100000,52605000,100000,100000,100000,100000,100000,100000,69918000,293169984,287060000,2702700,14200000,11868000,96720000,88305000,100000,100000,100000,100000,4063200,100000,114770000,9479100,100000,2498000
TEX10,Q9NXF1,TEX10,Used,Unique,0,100000,100000,74642000,100000,100000,100000,100000,100000,100000,198670000,224350000,409340000,132510000,102630000,223540000,65690000,95680000,11458000,9382600,12766000,100000,5807000,100000,123450000,11461000,100000,30231000
TOR4A,Q9NXH8,0,Used,Unique,0,100000,100000,100000,100000,100000,100000,100000,100000,100000,100000,100000,100000,100000,100000,100000,100000,100000,100000,100000,100000,100000,100000,100000,4598400,100000,4472600,16828000
TRMT1,Q9NXH9,0,Used,Unique,0,100000,100000,100000,100000,100000,100000,100000,100000,100000,100000,100000,100000,100000,100000,100000,100000,100000,100000,100000,100000,100000,100000,100000,100000,100000,100000,14350000
QPCTL,Q9NXS2,0,Used,Unique,0,100000,100000,4348300,100000,100000,100000,100000,100000,100000,59285000,23462000,27392000,100000,100000,31965000,41724000,6309100,100000,100000,100000,100000,100000,100000,148490000,2181600,100000,3055700
DNAJB12,Q9NXW2,0,Used,Unique,0,100000,100000,100000,100000,100000,100000,100000,100000,100000,83197000,100000,100000,100000,100000,10943000,100000,100000,100000,100000,100000,100000,100000,100000,60412000,100000,100000,38304000
GAR1,Q9NY12,0,Used,Unique,0,100000,100000,4572000,100000,100000,100000,100000,100000,100000,20843000,84373000,48178000,100000,100000,100000,4487100,8705700,100000,100000,100000,100000,100000,100000,100000,100000,100000,100000
AATF,Q9NY61,AATF,Used,Unique,0,100000,100000,165990000,100000,100000,100000,100000,100000,100000,436830016,561880000,664529984,33525000,23107000,82258000,168180000,104120000,10403000,100000,100000,100000,3168600,2934900,175610000,3137600,100000,9990600
DDX56,Q9NY93,DDX56,Used,Unique,0,100000,13490000,220830000,100000,100000,27403000,100000,100000,4580600,933120000,1394300032,1457900032,52914000,26810000,105100000,443670016,393080000,21303000,11112000,17498000,10121000,60904000,50292000,819609984,44738000,26022000,56380000
TERF2IP,Q9NYB0,0,Used,Unique,0,100000,100000,12617000,100000,100000,100000,100000,100000,100000,100000,14950000,46063000,100000,100000,100000,100000,100000,100000,100000,100000,100000,100000,100000,100000,100000,100000,100000
BCLAF1,Q9NYF8,BCLAF1,Used,Unique,0,100000,100000,191210000,100000,100000,100000,100000,100000,100000,507780000,750070016,1207399936,143720000,51355000,351980000,384340000,208320000,13880000,100000,8781100,100000,100000,100000,313900000,100000,8507300,69368000
UTP6,Q9NYH9,0,Used,Unique,0,100000,100000,17007000,100000,100000,100000,100000,100000,100000,43964000,142080000,113310000,7916500,6159500,24845000,23425000,29017000,100000,100000,100000,100000,100000,100000,16402000,100000,100000,3940900
MRPL39,Q9NYK5,0,Used,Unique,0,100000,100000,53452000,100000,100000,100000,100000,100000,100000,227150000,182400000,233510000,52148000,30941000,185900000,113040000,109730000,5365300,7145600,6828600,100000,10512000,100000,407960000,3038200,8992600,36633000
TMOD3,Q9NYL9,0,Used,Unique,0,100000,100000,100000,100000,100000,100000,100000,100000,100000,100000,16371000,7241700,100000,100000,100000,100000,100000,100000,100000,100000,100000,100000,100000,100000,100000,100000,100000
ELOVL5,Q9NYP7,0,Used,Unique,0,100000,100000,100000,100000,100000,100000,100000,100000,100000,100000,100000,100000,100000,100000,100000,100000,100000,100000,100000,100000,100000,100000,100000,62572000,100000,100000,5129800
UGGT1,Q9NYU2,0,Used,Unique,0,100000,100000,100000,100000,100000,100000,100000,100000,100000,100000,100000,100000,100000,100000,100000,100000,100000,100000,100000,100000,100000,100000,100000,4801500,100000,4319900,36245000
FASTKD2,Q9NYY8,FASTKD2,Used,Unique,0,100000,100000,20026000,100000,100000,100000,100000,100000,100000,278289984,66141000,183900000,3197300,100000,100730000,58686000,43374000,2180800,100000,100000,100000,3149800,100000,539859968,3374600,100000,12851000
TECR,Q9NZ01,0,Used,Unique,0,100000,5044900,58761000,100000,100000,100000,100000,100000,100000,1040800000,421030016,420009984,41484000,40303000,284200000,360680000,381849984,8733900,16235000,7023900,100000,100000,17591000,994880000,22693000,53315000,233050000
FAM120A,Q9NZB2,0,Used,Unique,0,100000,100000,100000,100000,100000,100000,100000,100000,100000,40056000,100000,14209000,100000,100000,63896000,6816400,100000,100000,100000,100000,100000,100000,100000,34626000,100000,16418000,36404000
IGF2BP1,Q9NZI8,IGF2BP1,Used,Unique,0,100000,100000,3376200,100000,100000,100000,100000,100000,100000,37726000,14842000,19949000,4080000,100000,6132700,100000,100000,100000,100000,100000,100000,100000,100000,38930000,100000,100000,15744000
MTCH1,Q9NZJ7,0,Used,Unique,0,100000,100000,24250000,100000,100000,100000,100000,100000,100000,206700000,98812000,106250000,10089000,71623000,747409984,86383000,79268000,36339000,22142000,15481000,8154400,100000,100000,349820000,2802900,102760000,396320000
MAT2B,Q9NZL9,0,Used,Unique,0,100000,100000,100000,100000,100000,100000,100000,100000,100000,4356800,16321000,5420400,100000,100000,4374800,100000,100000,100000,100000,100000,100000,100000,100000,100000,100000,100000,100000
MYOF,Q9NZM1,MYOF,Used,Unique,0,100000,100000,113760000,100000,100000,100000,100000,100000,100000,373470016,869990016,409870016,209100000,105090000,1177100032,110310000,100000,25845000,122460000,49837000,12755000,62985000,21795000,983030016,100000,288910016,835400000
NOP53,Q9NZM5,NOP53,Used,Unique,0,100000,100000,128010000,100000,100000,100000,100000,100000,100000,644659968,702640000,600550016,24807000,100000,60661000,269750016,138830000,100000,100000,100000,100000,100000,9840700,596360000,7449900,6561400,36135000
EHD2,Q9NZN4,0,Used,Unique,0,100000,100000,12539000,100000,100000,100000,100000,100000,100000,61842000,32099000,76169000,19861000,6809200,39693000,4348400,37310000,100000,3012200,3033300,100000,2782800,2534000,216270000,15502000,17031000,65288000
CALML5,Q9NZT1,CALML5,Used,Unique,0,100000,60583000,39859000,100000,13657000,100000,9829500,100000,7678300,100000,100000,19462000,6081200,4537000,100000,100000,100000,9320900,116360000,17076000,8011700,8054100,8686300,100000,11525000,7803700,100000
PALS2,Q9NZW5,0,Used,Unique,0,100000,100000,100000,100000,100000,100000,100000,100000,100000,100000,100000,100000,100000,100000,100000,100000,100000,100000,100000,100000,100000,100000,100000,20170000,100000,100000,4606900
CWC15,Q9P013,0,Used,Unique,0,100000,100000,100000,100000,100000,100000,100000,100000,100000,100000,100000,100000,16870000,15704000,35686000,100000,100000,100000,100000,100000,100000,100000,100000,100000,100000,100000,100000
MRPL15,Q9P015,0,Used,Unique,0,100000,100000,192760000,100000,100000,4293200,100000,100000,100000,848360000,521569984,761430016,195450000,167060000,692880000,444030016,324800000,31395000,56105000,46691000,5357700,57859000,34624000,502609984,45669000,60148000,260880000
NDUFAF4,Q9P032,0,Used,Unique,0,100000,100000,100000,100000,100000,100000,100000,100000,100000,100000,100000,39213000,100000,4372200,13575000,5618300,13174000,100000,100000,100000,100000,100000,100000,72003000,100000,100000,22235000
HACD3,Q9P035,0,Used,Unique,0,100000,100000,30403000,100000,100000,100000,100000,100000,100000,163940000,47598000,46686000,25878000,23411000,364270016,106670000,102370000,5793500,100000,7158600,100000,100000,100000,73751000,100000,12055000,55785000
EMC3,Q9P0I2,0,Used,Unique,0,100000,100000,9717800,100000,100000,100000,100000,100000,100000,62567000,23314000,26928000,7176800,17550000,126610000,22117000,33252000,100000,100000,100000,100000,100000,100000,79271000,100000,7028900,25306000
NDUFA13,Q9P0J0,NDUFA13,Used,Unique,0,100000,9240600,41948000,100000,100000,100000,100000,100000,100000,154080000,297830016,454660000,33694000,54302000,275630016,202390000,213060000,7279100,27533000,10775000,100000,2953500,9507100,100000,2529200,100000,100000
PDP1,Q9P0J1,0,Used,Unique,0,100000,100000,100000,100000,100000,100000,100000,100000,100000,3733400,100000,100000,5088900,100000,100000,100000,100000,100000,100000,100000,100000,100000,100000,24790000,100000,100000,15793000
RAI14,Q9P0K7,0,Used,Unique,0,100000,100000,100000,100000,100000,100000,100000,100000,100000,30912000,83741000,97246000,100000,100000,3854800,2449200,100000,2564000,100000,100000,100000,100000,100000,58903000,100000,100000,37129000
VAPA,Q9P0L0,0,Used,Unique,0,100000,100000,100000,100000,100000,100000,100000,100000,100000,100000,100000,100000,100000,15406000,140640000,100000,100000,100000,100000,100000,100000,100000,100000,100000,100000,100000,32743000
ORMDL1,Q9P0S3,0,Used,Unique,0,100000,100000,100000,100000,100000,100000,100000,100000,100000,100000,100000,100000,100000,100000,100000,41236000,34116000,6309600,6378600,4763200,5369200,100000,100000,100000,100000,100000,100000
SENP1,Q9P0U3,0,Used,Unique,0,100000,100000,26182000,100000,100000,100000,100000,100000,100000,106830000,105430000,90501000,100000,100000,29152000,31773000,24801000,100000,100000,100000,100000,100000,100000,61984000,100000,100000,100000
SH3BP4,Q9P0V3,0,Used,Unique,0,100000,100000,100000,100000,100000,100000,100000,100000,100000,100000,100000,100000,100000,100000,100000,100000,100000,100000,100000,100000,100000,100000,100000,47726000,100000,1425500,8167800
SEPTIN10,Q9P0V9,0,Used,Unique,0,100000,100000,100000,100000,100000,100000,100000,100000,100000,16671000,100000,12059000,100000,100000,5531700,100000,100000,100000,100000,100000,100000,100000,100000,18164000,100000,100000,100000
VPS18,Q9P253,0,Used,Unique,0,100000,100000,100000,100000,100000,100000,100000,100000,100000,10286000,100000,100000,100000,100000,100000,100000,100000,100000,100000,100000,100000,100000,100000,100000,100000,100000,100000
RCC2,Q9P258,RCC2,Used,Unique,0,100000,46135000,687190016,100000,5255300,44140000,100000,100000,21861000,3208499968,2253700096,2270099968,396329984,153140000,466049984,951990016,1310800000,47479000,20664000,56420000,100000,159400000,151470000,2790899968,215560000,179130000,354950016
DIP2B,Q9P265,0,Used,Unique,0,100000,100000,100000,100000,100000,100000,100000,100000,100000,100000,100000,100000,100000,100000,100000,100000,100000,100000,100000,100000,100000,100000,100000,20019000,100000,100000,100000
USP36,Q9P275,0,Used,Unique,0,100000,100000,3280100,100000,100000,100000,100000,100000,100000,15006000,100000,47114000,100000,100000,100000,100000,100000,100000,100000,100000,100000,100000,100000,100000,100000,100000,100000
BCCIP,Q9P287,0,Used,Unique,0,100000,100000,100000,100000,100000,100000,100000,100000,100000,11453000,38768000,42624000,100000,100000,100000,100000,100000,100000,100000,100000,100000,100000,100000,31498000,100000,100000,100000
STK26,Q9P289,0,Used,Unique,0,100000,100000,100000,100000,100000,100000,100000,100000,100000,100000,100000,100000,100000,100000,100000,100000,100000,100000,100000,100000,100000,100000,100000,29438000,100000,100000,100000
CHPF2,Q9P2E5,0,Used,Unique,0,100000,100000,100000,100000,100000,100000,100000,100000,100000,100000,100000,100000,100000,100000,29379000,100000,100000,100000,100000,100000,100000,100000,100000,100000,100000,100000,10413000
RRBP1,Q9P2E9,0,Used,Unique,0,100000,100000,100000,100000,100000,100000,100000,100000,100000,16075000,24210000,13253000,16455000,21664000,618969984,100000,100000,100000,100000,100000,100000,100000,100000,8123500,100000,95772000,481260000
CPSF2,Q9P2I0,0,Used,Unique,0,100000,100000,8414600,100000,100000,100000,100000,100000,100000,144310000,112160000,107510000,14560000,5124200,30892000,23345000,49576000,100000,100000,100000,100000,6493900,100000,87098000,6338300,100000,100000
LARS1,Q9P2J5,0,Used,Unique,0,100000,100000,100000,100000,100000,100000,100000,100000,100000,17777000,100000,18116000,100000,100000,45241000,4210600,100000,100000,100000,3972900,100000,100000,1940300,78534000,100000,3386400,41640000
RBM27,Q9P2N5,0,Used,Unique,0,100000,100000,100000,100000,100000,100000,100000,100000,100000,100000,17392000,20611000,20547000,21894000,32779000,100000,100000,100000,100000,100000,100000,100000,100000,100000,100000,100000,100000
KANSL3,Q9P2N6,0,Used,Unique,0,100000,100000,100000,100000,100000,100000,100000,100000,100000,3154300,100000,22009000,100000,100000,100000,100000,100000,100000,100000,100000,100000,100000,100000,100000,100000,100000,100000
ANKFY1,Q9P2R3,0,Used,Unique,0,100000,100000,100000,100000,100000,100000,100000,100000,100000,100000,100000,100000,100000,100000,100000,100000,100000,100000,100000,100000,100000,100000,100000,35784000,100000,100000,100000
SUCLA2,Q9P2R7,0,Used,Unique,0,100000,100000,100000,100000,100000,100000,100000,100000,100000,250820000,100000,100000,25064000,100000,100000,36499000,25135000,100000,11447000,10840000,100000,21544000,23192000,472220000,15958000,34186000,115370000
STX18,Q9P2W9,0,Used,Unique,0,100000,11620000,100000,100000,100000,100000,100000,100000,100000,100000,100000,100000,100000,100000,156570000,8438400,100000,100000,7118900,100000,100000,100000,100000,22509000,100000,100000,18156000
TFIP11,Q9UBB9,0,Used,Unique,0,100000,100000,22099000,100000,100000,100000,100000,100000,100000,35627000,146620000,117320000,20296000,100000,59758000,24610000,58746000,100000,100000,100000,100000,100000,100000,22803000,100000,100000,100000
ORC3,Q9UBD5,0,Used,Unique,0,100000,100000,100000,100000,100000,100000,100000,100000,100000,29932000,28001000,26032000,100000,100000,12975000,3775900,14032000,100000,100000,100000,100000,100000,100000,100000,100000,100000,100000
MYOT,Q9UBF9,0,Used,Unique,0,100000,100000,100000,100000,100000,100000,100000,100000,100000,100000,100000,22216000,100000,100000,100000,100000,100000,100000,100000,100000,100000,100000,100000,100000,100000,100000,100000
IL36RN,Q9UBH0,0,Used,Unique,0,100000,100000,100000,100000,100000,100000,100000,100000,100000,100000,100000,100000,100000,100000,100000,100000,100000,100000,11274000,100000,100000,100000,100000,100000,100000,100000,100000
ASH2L,Q9UBL3,0,Used,Unique,0,100000,100000,100000,100000,100000,100000,100000,100000,100000,29271000,37627000,24696000,100000,100000,100000,100000,100000,100000,100000,100000,100000,100000,100000,11307000,100000,100000,4055600
DHCR7,Q9UBM7,DHCR7,Used,Unique,0,100000,8801200,130200000,100000,100000,13796000,100000,100000,100000,649070016,298100000,270289984,95027000,63949000,451180000,352710016,369080000,29388000,43808000,16158000,9104400,19902000,40976000,895139968,41757000,120980000,481120000
GULP1,Q9UBP9,0,Used,Unique,0,100000,100000,100000,100000,100000,100000,100000,100000,100000,100000,56476000,10349000,100000,100000,100000,17985000,17257000,100000,100000,100000,100000,100000,100000,37107000,100000,100000,100000
VPS29,Q9UBQ0,0,Used,Unique,0,100000,100000,100000,100000,100000,100000,100000,100000,100000,100000,100000,100000,100000,100000,100000,100000,100000,100000,100000,100000,100000,3413700,3967400,10662000,4153900,100000,10476000
EIF3K,Q9UBQ5,0,Used,Unique,0,100000,100000,6060900,100000,100000,100000,100000,100000,100000,96245000,3970600,172410000,8517700,8689600,18539000,100000,100000,100000,100000,100000,100000,100000,100000,100000,100000,100000,100000
GRHPR,Q9UBQ7,0,Used,Unique,0,100000,100000,5102800,100000,100000,100000,100000,100000,100000,20233000,100000,100000,100000,100000,100000,100000,100000,100000,100000,100000,100000,100000,100000,101260000,100000,100000,3925600
DNAJB11,Q9UBS4,0,Used,Unique,0,100000,100000,7598300,100000,100000,100000,100000,100000,100000,42315000,100000,3384000,1818700,100000,10690000,7646800,7062100,100000,100000,100000,100000,2274900,100000,93614000,1864900,100000,8569100
NXF1,Q9UBU9,NXF1,Used,Unique,0,100000,2223400,134980000,100000,100000,100000,100000,100000,100000,364049984,368240000,437830016,109490000,44959000,366009984,611929984,446680000,16254000,3456700,12899000,100000,19900000,6446700,223160000,12605000,9464700,16989000
SEL1L,Q9UBV2,0,Used,Unique,0,100000,100000,100000,100000,100000,100000,100000,100000,100000,53203000,9865500,100000,4930300,3542100,31315000,100000,100000,100000,100000,100000,100000,100000,100000,66836000,100000,21565000,67630000
B4GALT7,Q9UBV7,0,Used,Unique,0,100000,100000,100000,100000,100000,100000,100000,100000,100000,100000,100000,100000,100000,100000,14224000,100000,100000,100000,100000,100000,100000,100000,100000,100000,100000,100000,100000
PEF1,Q9UBV8,0,Used,Unique,0,100000,100000,100000,100000,100000,100000,100000,100000,100000,100000,13216000,30520000,100000,100000,100000,100000,100000,100000,100000,100000,100000,100000,100000,100000,100000,100000,100000
SLC25A10,Q9UBX3,SLC25A10,Used,Unique,0,100000,9861500,238610000,100000,100000,9780100,100000,100000,100000,623110016,741889984,940000000,142440000,160070000,1106400000,594600000,491220000,75653000,34719000,38909000,8360300,37807000,31882000,1131299968,82122000,60390000,368870016
MTFP1,Q9UDX5,0,Used,Unique,0,100000,100000,100000,100000,100000,100000,100000,100000,100000,10703000,21277000,12398000,1685400,16171000,57002000,10967000,11344000,1967300,100000,100000,100000,100000,100000,4466600,100000,100000,11527000
ZNF629,Q9UEG4,0,Used,Unique,0,100000,100000,100000,100000,100000,100000,100000,100000,100000,41971000,16223000,12680000,100000,100000,100000,18785000,32179000,100000,100000,100000,100000,100000,100000,47342000,100000,100000,100000
VTI1B,Q9UEU0,0,Used,Unique,0,100000,100000,100000,100000,100000,100000,100000,100000,100000,100000,100000,100000,100000,100000,100000,100000,100000,100000,100000,100000,100000,100000,100000,11642000,100000,100000,100000
ADD3,Q9UEY8,0,Used,Unique,0,100000,100000,24315000,100000,100000,100000,100000,100000,100000,35071000,49892000,42802000,100000,100000,100000,46890000,19057000,100000,100000,100000,100000,100000,100000,67814000,100000,100000,100000
LRWD1,Q9UFC0,LRWD1,Used,Unique,0,100000,100000,59326000,100000,100000,100000,100000,100000,100000,186340000,176650000,144180000,35459000,5078600,20378000,38943000,33955000,100000,100000,100000,100000,100000,100000,176980000,3493700,100000,6298600
CCDC39,Q9UFE4,0,Used,Unique,0,100000,100000,100000,100000,100000,100000,100000,100000,100000,100000,38344000,14566000,100000,100000,100000,100000,100000,100000,100000,100000,100000,100000,100000,100000,100000,100000,100000
NIPSNAP3A,Q9UFN0,0,Used,Unique,0,100000,100000,100000,100000,100000,100000,100000,100000,100000,24878000,100000,100000,100000,100000,100000,100000,100000,100000,100000,100000,100000,100000,100000,100000,100000,100000,100000
PISD,Q9UG56,0,Used,Unique,0,100000,100000,100000,100000,100000,100000,100000,100000,100000,8247100,100000,4243100,100000,100000,12538000,100000,100000,100000,100000,100000,100000,100000,100000,23489000,100000,100000,10649000
ABCF2,Q9UG63,0,Used,Unique,0,100000,100000,8547000,100000,100000,100000,100000,100000,100000,112520000,4961900,8450300,10487000,10552000,42845000,5434400,12809000,100000,100000,100000,100000,1879600,100000,22760000,2764100,4150200,38460000
WARS2,Q9UGM6,0,Used,Unique,0,100000,100000,100000,100000,100000,100000,100000,100000,100000,100000,100000,100000,100000,100000,38559000,100000,100000,100000,100000,100000,100000,100000,100000,22257000,100000,100000,50393000
PARP2,Q9UGN5,0,Used,Unique,0,100000,100000,100000,100000,100000,100000,100000,100000,100000,13695000,100000,4162800,100000,100000,100000,100000,100000,100000,100000,100000,100000,100000,100000,100000,100000,100000,100000
