UniprotID,NAME,SensorID_Presence,CellCompartment,ProteinName,DNA_Repair,GO_CC,GO_BP,GO_MF,stringId,Annotation,An.color,An.number
Q8N3C0,ASCC3,0,Nucleus_1,Activating signal cointegrator 1 complex subunit 3 ,0,activating signal cointegrator 1 complex [GO:0099053]; cytosol [GO:0005829]; cytosolic ribosome [GO:0022626]; DNA repair complex [GO:1990391]; membrane [GO:0016020]; nuclear speck [GO:0016607]; nucleoplasm [GO:0005654]; nucleus [GO:0005634],DNA alkylation repair [GO:0006307]; DNA duplex unwinding [GO:0032508]; rescue of stalled ribosome [GO:0072344]; ribosome disassembly [GO:0032790]; ribosome-associated ubiquitin-dependent protein catabolic process [GO:1990116],3'-5' DNA helicase activity [GO:0043138]; ATP binding [GO:0005524]; ATP hydrolysis activity [GO:0016887]; RNA binding [GO:0003723],0,0,0,0
P0DP25,CALM3,0,Nucleus_1,Calmodulin-3,0,calcium channel complex [GO:0034704]; calyx of Held [GO:0044305]; catalytic complex [GO:1902494]; centrosome [GO:0005813]; cytoplasm [GO:0005737]; myelin sheath [GO:0043209]; nucleus [GO:0005634]; plasma membrane [GO:0005886]; presynaptic cytosol [GO:0099523]; protein-containing complex [GO:0032991]; sarcomere [GO:0030017]; sperm midpiece [GO:0097225]; spindle microtubule [GO:0005876]; spindle pole [GO:0000922]; vesicle [GO:0031982]; voltage-gated potassium channel complex [GO:0008076],detection of calcium ion [GO:0005513]; G protein-coupled receptor signaling pathway [GO:0007186]; G2/M transition of mitotic cell cycle [GO:0000086]; negative regulation of calcium ion export across plasma membrane [GO:1905913]; negative regulation of high voltage-gated calcium channel activity [GO:1901842]; negative regulation of peptidyl-threonine phosphorylation [GO:0010801]; negative regulation of ryanodine-sensitive calcium-release channel activity [GO:0060315]; positive regulation of cyclic-nucleotide phosphodiesterase activity [GO:0051343]; positive regulation of peptidyl-threonine phosphorylation [GO:0010800]; positive regulation of phosphoprotein phosphatase activity [GO:0032516]; positive regulation of protein autophosphorylation [GO:0031954]; positive regulation of protein dephosphorylation [GO:0035307]; positive regulation of protein serine/threonine kinase activity [GO:0071902]; positive regulation of ryanodine-sensitive calcium-release channel activity [GO:0060316]; presynaptic endocytosis [GO:0140238]; regulation of calcium-mediated signaling [GO:0050848]; regulation of cardiac muscle cell action potential [GO:0098901]; regulation of cardiac muscle contraction [GO:0055117]; regulation of cardiac muscle contraction by regulation of the release of sequestered calcium ion [GO:0010881]; regulation of cell communication by electrical coupling involved in cardiac conduction [GO:1901844]; regulation of cytokinesis [GO:0032465]; regulation of heart rate [GO:0002027]; regulation of release of sequestered calcium ion into cytosol by sarcoplasmic reticulum [GO:0010880]; response to calcium ion [GO:0051592]; substantia nigra development [GO:0021762],adenylate cyclase activator activity [GO:0010856]; adenylate cyclase binding [GO:0008179]; calcium ion binding [GO:0005509]; calcium-dependent protein binding [GO:0048306]; protein kinase binding [GO:0019901]; protein phosphatase activator activity [GO:0072542]; protein serine/threonine kinase activator activity [GO:0043539]; titin binding [GO:0031432]; transmembrane transporter binding [GO:0044325],0,0,0,0
Q13557,CAMK2D,0,Nucleus_1,Calcium/calmodulin-dependent protein kinase type II subunit delta ,0,calcium- and calmodulin-dependent protein kinase complex [GO:0005954]; cytoplasm [GO:0005737]; cytosol [GO:0005829]; endocytic vesicle membrane [GO:0030666]; membrane [GO:0016020]; neuron projection [GO:0043005]; nucleoplasm [GO:0005654]; nucleus [GO:0005634]; sarcolemma [GO:0042383]; sarcoplasmic reticulum membrane [GO:0033017],cardiac muscle cell contraction [GO:0086003]; cellular response to calcium ion [GO:0071277]; endoplasmic reticulum calcium ion homeostasis [GO:0032469]; negative regulation of sodium ion transmembrane transport [GO:1902306]; negative regulation of sodium ion transmembrane transporter activity [GO:2000650]; peptidyl-serine phosphorylation [GO:0018105]; peptidyl-threonine phosphorylation [GO:0018107]; positive regulation of cardiac muscle cell apoptotic process [GO:0010666]; positive regulation of cardiac muscle hypertrophy [GO:0010613]; protein autophosphorylation [GO:0046777]; protein phosphorylation [GO:0006468]; regulation of calcium ion transmembrane transport via high voltage-gated calcium channel [GO:1902514]; regulation of cardiac muscle cell action potential [GO:0098901]; regulation of cardiac muscle cell action potential involved in regulation of contraction [GO:0098909]; regulation of cardiac muscle contraction by regulation of the release of sequestered calcium ion [GO:0010881]; regulation of cell communication by electrical coupling [GO:0010649]; regulation of cell communication by electrical coupling involved in cardiac conduction [GO:1901844]; regulation of cell growth [GO:0001558]; regulation of cellular localization [GO:0060341]; regulation of heart contraction [GO:0008016]; regulation of heart rate by cardiac conduction [GO:0086091]; regulation of membrane depolarization [GO:0003254]; regulation of relaxation of cardiac muscle [GO:1901897]; regulation of release of sequestered calcium ion into cytosol by sarcoplasmic reticulum [GO:0010880]; regulation of ryanodine-sensitive calcium-release channel activity [GO:0060314]; regulation of the force of heart contraction [GO:0002026]; regulation of transcription by RNA polymerase II [GO:0006357]; relaxation of cardiac muscle [GO:0055119],ATP binding [GO:0005524]; calcium/calmodulin-dependent protein kinase activity [GO:0004683]; calmodulin binding [GO:0005516]; identical protein binding [GO:0042802]; protein homodimerization activity [GO:0042803]; protein serine kinase activity [GO:0106310]; protein serine/threonine kinase activity [GO:0004674]; sodium channel inhibitor activity [GO:0019871]; titin binding [GO:0031432]; transmembrane transporter binding [GO:0044325],0,0,0,0
P17655,CAPN2,0,Nucleus_1,Calpain-2 catalytic subunit ,0,calpain complex [GO:0110158]; chromatin [GO:0000785]; cortical actin cytoskeleton [GO:0030864]; cytoplasm [GO:0005737]; cytosol [GO:0005829]; dendrite [GO:0030425]; endoplasmic reticulum [GO:0005783]; external side of plasma membrane [GO:0009897]; extracellular exosome [GO:0070062]; focal adhesion [GO:0005925]; Golgi apparatus [GO:0005794]; lysosome [GO:0005764]; membrane raft [GO:0045121]; neuronal cell body [GO:0043025]; nucleus [GO:0005634]; perinuclear endoplasmic reticulum [GO:0097038]; plasma membrane [GO:0005886]; postsynapse [GO:0098794]; presynapse [GO:0098793]; pseudopodium [GO:0031143],behavioral response to pain [GO:0048266]; blastocyst development [GO:0001824]; cellular response to amino acid stimulus [GO:0071230]; cellular response to interferon-beta [GO:0035458]; cellular response to lipopolysaccharide [GO:0071222]; female pregnancy [GO:0007565]; myoblast fusion [GO:0007520]; positive regulation of cardiac muscle cell apoptotic process [GO:0010666]; positive regulation of myoblast fusion [GO:1901741]; positive regulation of phosphatidylcholine biosynthetic process [GO:2001247]; protein autoprocessing [GO:0016540]; protein catabolic process at postsynapse [GO:0140249]; proteolysis [GO:0006508]; proteolysis involved in protein catabolic process [GO:0051603]; regulation of cytoskeleton organization [GO:0051493]; regulation of interleukin-6 production [GO:0032675]; response to hydrogen peroxide [GO:0042542]; response to hypoxia [GO:0001666]; response to mechanical stimulus [GO:0009612]; synaptic vesicle endocytosis [GO:0048488],calcium ion binding [GO:0005509]; calcium-dependent cysteine-type endopeptidase activity [GO:0004198]; cysteine-type peptidase activity [GO:0008234]; cytoskeletal protein binding [GO:0008092]; enzyme binding [GO:0019899]; protein-containing complex binding [GO:0044877],0,0,0,0
Q96LW7,CARD19,0,Nucleus_1,Caspase recruitment domain-containing protein 19 ,0,cytosol [GO:0005829]; endoplasmic reticulum membrane [GO:0005789]; mitochondrial membrane [GO:0031966]; mitochondrion [GO:0005739]; nucleus [GO:0005634],negative regulation of canonical NF-kappaB signal transduction [GO:0043124],CARD domain binding [GO:0050700],0,0,0,0
Q02224,CENPE,0,Nucleus_1,Centromere-associated protein E ,0,"chromosome [GO:0005694]; chromosome, centromeric region [GO:0000775]; condensed chromosome, centromeric region [GO:0000779]; cytosol [GO:0005829]; intercellular bridge [GO:0045171]; intracellular membrane-bounded organelle [GO:0043231]; kinetochore [GO:0000776]; kinetochore microtubule [GO:0005828]; membrane [GO:0016020]; microtubule [GO:0005874]; microtubule cytoskeleton [GO:0015630]; midbody [GO:0030496]; mitotic spindle [GO:0072686]; mitotic spindle midzone [GO:1990023]; nucleus [GO:0005634]; spindle midzone [GO:0051233]",attachment of mitotic spindle microtubules to kinetochore [GO:0051315]; cell division [GO:0051301]; chromosome segregation [GO:0007059]; kinetochore assembly [GO:0051382]; lateral attachment of mitotic spindle microtubules to kinetochore [GO:0099607]; metaphase chromosome alignment [GO:0051310]; microtubule plus-end directed mitotic chromosome migration [GO:0099606]; microtubule-based movement [GO:0007018]; mitotic cell cycle [GO:0000278]; mitotic chromosome movement towards spindle pole [GO:0007079]; mitotic metaphase chromosome alignment [GO:0007080]; mitotic spindle organization [GO:0007052]; positive regulation of protein kinase activity [GO:0045860]; regulation of mitotic metaphase/anaphase transition [GO:0030071],ATP binding [GO:0005524]; kinetochore binding [GO:0043515]; microtubule binding [GO:0008017]; microtubule motor activity [GO:0003777],0,0,0,0
P10909,CLU,0,Nucleus_1,Clusterin ,0,apical dendrite [GO:0097440]; blood microparticle [GO:0072562]; cell surface [GO:0009986]; chromaffin granule [GO:0042583]; collagen-containing extracellular matrix [GO:0062023]; cytoplasm [GO:0005737]; cytosol [GO:0005829]; extracellular exosome [GO:0070062]; extracellular region [GO:0005576]; extracellular space [GO:0005615]; Golgi apparatus [GO:0005794]; intracellular membrane-bounded organelle [GO:0043231]; mitochondrial inner membrane [GO:0005743]; mitochondrion [GO:0005739]; neurofibrillary tangle [GO:0097418]; nucleus [GO:0005634]; perinuclear endoplasmic reticulum lumen [GO:0099020]; perinuclear region of cytoplasm [GO:0048471]; platelet alpha granule lumen [GO:0031093]; protein-containing complex [GO:0032991]; spherical high-density lipoprotein particle [GO:0034366]; synapse [GO:0045202],"amyloid-beta clearance [GO:0097242]; cell morphogenesis [GO:0000902]; central nervous system myelin maintenance [GO:0032286]; chaperone-mediated protein complex assembly [GO:0051131]; chaperone-mediated protein folding [GO:0061077]; complement activation [GO:0006956]; complement activation, classical pathway [GO:0006958]; immune complex clearance [GO:0002434]; innate immune response [GO:0045087]; intrinsic apoptotic signaling pathway [GO:0097193]; lipid metabolic process [GO:0006629]; microglial cell activation [GO:0001774]; microglial cell proliferation [GO:0061518]; negative regulation of amyloid fibril formation [GO:1905907]; negative regulation of amyloid-beta formation [GO:1902430]; negative regulation of intrinsic apoptotic signaling pathway in response to DNA damage [GO:1902230]; negative regulation of neuron apoptotic process [GO:0043524]; negative regulation of protein-containing complex assembly [GO:0031333]; negative regulation of release of cytochrome c from mitochondria [GO:0090201]; negative regulation of response to endoplasmic reticulum stress [GO:1903573]; positive regulation of amyloid fibril formation [GO:1905908]; positive regulation of amyloid-beta formation [GO:1902004]; positive regulation of apoptotic process [GO:0043065]; positive regulation of gene expression [GO:0010628]; positive regulation of intrinsic apoptotic signaling pathway [GO:2001244]; positive regulation of neurofibrillary tangle assembly [GO:1902998]; positive regulation of NF-kappaB transcription factor activity [GO:0051092]; positive regulation of nitric oxide biosynthetic process [GO:0045429]; positive regulation of proteasomal ubiquitin-dependent protein catabolic process [GO:0032436]; positive regulation of protein-containing complex assembly [GO:0031334]; positive regulation of receptor-mediated endocytosis [GO:0048260]; positive regulation of tumor necrosis factor production [GO:0032760]; positive regulation of ubiquitin-dependent protein catabolic process [GO:2000060]; protein import [GO:0017038]; protein stabilization [GO:0050821]; protein targeting to lysosome involved in chaperone-mediated autophagy [GO:0061740]; regulation of amyloid-beta clearance [GO:1900221]; regulation of apoptotic process [GO:0042981]; regulation of cell population proliferation [GO:0042127]; regulation of neuronal signal transduction [GO:1902847]; release of cytochrome c from mitochondria [GO:0001836]; response to misfolded protein [GO:0051788]; response to virus [GO:0009615]; reverse cholesterol transport [GO:0043691]",amyloid-beta binding [GO:0001540]; low-density lipoprotein particle receptor binding [GO:0050750]; misfolded protein binding [GO:0051787]; protein carrier chaperone [GO:0140597]; protein-containing complex binding [GO:0044877]; protein-folding chaperone binding [GO:0051087]; receptor ligand activity [GO:0048018]; signaling receptor binding [GO:0005102]; tau protein binding [GO:0048156]; ubiquitin protein ligase binding [GO:0031625]; unfolded protein binding [GO:0051082],0,0,0,0
A5YKK6,CNOT1,0,Nucleus_1,CCR4-NOT transcription complex subunit 1 ,0,CCR4-NOT complex [GO:0030014]; CCR4-NOT core complex [GO:0030015]; cytosol [GO:0005829]; extracellular space [GO:0005615]; membrane [GO:0016020]; nucleus [GO:0005634]; P-body [GO:0000932]; peroxisomal membrane [GO:0005778],"miRNA-mediated post-transcriptional gene silencing [GO:0035195]; negative regulation of intracellular estrogen receptor signaling pathway [GO:0033147]; negative regulation of retinoic acid receptor signaling pathway [GO:0048387]; negative regulation of transcription by RNA polymerase II [GO:0000122]; negative regulation of translation [GO:0017148]; nuclear-transcribed mRNA catabolic process, deadenylation-dependent decay [GO:0000288]; nuclear-transcribed mRNA poly(A) tail shortening [GO:0000289]; positive regulation of cytoplasmic mRNA processing body assembly [GO:0010606]; positive regulation of mRNA catabolic process [GO:0061014]; positive regulation of nuclear-transcribed mRNA catabolic process, deadenylation-dependent decay [GO:1900153]; positive regulation of nuclear-transcribed mRNA poly(A) tail shortening [GO:0060213]; regulation of stem cell population maintenance [GO:2000036]; trophectodermal cell differentiation [GO:0001829]",armadillo repeat domain binding [GO:0070016]; molecular adaptor activity [GO:0060090]; nuclear estrogen receptor binding [GO:0030331]; nuclear retinoic acid receptor binding [GO:0042974]; protein domain specific binding [GO:0019904]; RNA binding [GO:0003723],0,0,0,0
Q9BZJ0,CRNKL1,0,Nucleus_1,Crooked neck-like protein 1 ,0,catalytic step 2 spliceosome [GO:0071013]; nuclear speck [GO:0016607]; nucleoplasm [GO:0005654]; nucleus [GO:0005634]; post-mRNA release spliceosomal complex [GO:0071014]; Prp19 complex [GO:0000974]; spliceosomal complex [GO:0005681]; U2-type catalytic step 2 spliceosome [GO:0071007],"mRNA splicing, via spliceosome [GO:0000398]; spliceosomal complex assembly [GO:0000245]",RNA binding [GO:0003723],0,0,0,0
P48729,CSNK1A1,0,Nucleus_1,Casein kinase I isoform alpha ,0,beta-catenin destruction complex [GO:0030877]; centrosome [GO:0005813]; ciliary basal body [GO:0036064]; cilium [GO:0005929]; cytosol [GO:0005829]; kinetochore [GO:0000776]; membrane [GO:0016020]; nuclear speck [GO:0016607]; nucleus [GO:0005634]; spindle [GO:0005819],cell division [GO:0051301]; cell surface receptor signaling pathway [GO:0007166]; cellular response to nutrient [GO:0031670]; Golgi organization [GO:0007030]; intermediate filament cytoskeleton organization [GO:0045104]; negative regulation of canonical Wnt signaling pathway [GO:0090090]; negative regulation of NLRP3 inflammasome complex assembly [GO:1900226]; peptidyl-serine phosphorylation [GO:0018105]; positive regulation of proteasomal ubiquitin-dependent protein catabolic process [GO:0032436]; positive regulation of Rho protein signal transduction [GO:0035025]; positive regulation of TORC1 signaling [GO:1904263]; proteasome-mediated ubiquitin-dependent protein catabolic process [GO:0043161]; protein phosphorylation [GO:0006468]; signal transduction [GO:0007165]; viral protein processing [GO:0019082]; Wnt signaling pathway [GO:0016055],ATP binding [GO:0005524]; histone H2AS1 kinase activity [GO:0044024]; protein kinase activity [GO:0004672]; protein serine kinase activity [GO:0106310]; protein serine/threonine kinase activity [GO:0004674],0,0,0,0
P19784,CSNK2A2,0,Nucleus_1,Casein kinase II subunit alpha' ,0,acrosomal vesicle [GO:0001669]; chromatin [GO:0000785]; cytosol [GO:0005829]; nucleoplasm [GO:0005654]; nucleus [GO:0005634]; protein kinase CK2 complex [GO:0005956],apoptotic process [GO:0006915]; cerebral cortex development [GO:0021987]; double-strand break repair [GO:0006302]; liver regeneration [GO:0097421]; negative regulation of apoptotic signaling pathway [GO:2001234]; negative regulation of proteasomal ubiquitin-dependent protein catabolic process [GO:0032435]; positive regulation of protein targeting to mitochondrion [GO:1903955]; protein phosphorylation [GO:0006468]; regulation of chromosome separation [GO:1905818]; regulation of mitophagy [GO:1901524]; spermatogenesis [GO:0007283]; Wnt signaling pathway [GO:0016055],ATP binding [GO:0005524]; histone H2AS1 kinase activity [GO:0044024]; protein serine kinase activity [GO:0106310]; protein serine/threonine kinase activity [GO:0004674],0,0,0,0
O14529,CUX2,0,Nucleus_1,Homeobox protein cut-like 2 ,0,chromatin [GO:0000785]; extracellular exosome [GO:0070062]; nucleus [GO:0005634],cognition [GO:0050890]; negative regulation of transcription by RNA polymerase II [GO:0000122]; positive regulation of dendrite morphogenesis [GO:0050775]; positive regulation of dendritic spine morphogenesis [GO:0061003]; positive regulation of excitatory postsynaptic potential [GO:2000463]; positive regulation of gene expression [GO:0010628]; positive regulation of synapse assembly [GO:0051965]; regulation of transcription by RNA polymerase II [GO:0006357]; short-term memory [GO:0007614],"DNA-binding transcription factor activity, RNA polymerase II-specific [GO:0000981]; DNA-binding transcription repressor activity, RNA polymerase II-specific [GO:0001227]; RNA polymerase II cis-regulatory region sequence-specific DNA binding [GO:0000978]; RNA polymerase II transcription regulatory region sequence-specific DNA binding [GO:0000977]; sequence-specific DNA binding [GO:0043565]; sequence-specific double-stranded DNA binding [GO:1990837]",0,0,0,0
Q9Y6V7,DDX49,0,Nucleus_1,Probable ATP-dependent RNA helicase DDX49 ,0,nucleoplasm [GO:0005654]; nucleus [GO:0005634],positive regulation of cell growth [GO:0030307]; regulation of rRNA stability [GO:0044357]; rRNA processing [GO:0006364],ATP binding [GO:0005524]; ATP hydrolysis activity [GO:0016887]; RNA binding [GO:0003723]; RNA helicase activity [GO:0003724],0,0,0,0
Q05639,EEF1A2,0,Nucleus_1,Elongation factor 1-alpha 2 ,0,cytoplasm [GO:0005737]; cytoplasmic side of lysosomal membrane [GO:0098574]; eukaryotic translation elongation factor 1 complex [GO:0005853]; synapse [GO:0045202],positive regulation of apoptotic process [GO:0043065]; positive regulation of lipid kinase activity [GO:0090218]; regulation of chaperone-mediated autophagy [GO:1904714]; translation [GO:0006412]; translational elongation [GO:0006414],"GTP binding [GO:0005525]; GTPase activity [GO:0003924]; protein kinase binding [GO:0019901]; translation elongation factor activity [GO:0003746]; translation factor activity, RNA binding [GO:0008135]",0,0,0,0
P19525,EIF2AK2,0,Nucleus_1,"Interferon-induced, double-stranded RNA-activated protein kinase ",0,cytoplasm [GO:0005737]; cytosol [GO:0005829]; membrane [GO:0016020]; nucleoplasm [GO:0005654]; nucleus [GO:0005634]; perinuclear region of cytoplasm [GO:0048471]; ribosome [GO:0005840],antiviral innate immune response [GO:0140374]; cellular response to amino acid starvation [GO:0034198]; defense response to virus [GO:0051607]; endoplasmic reticulum unfolded protein response [GO:0030968]; negative regulation of apoptotic process [GO:0043066]; negative regulation of cell population proliferation [GO:0008285]; negative regulation of osteoblast proliferation [GO:0033689]; negative regulation of translation [GO:0017148]; negative regulation of viral genome replication [GO:0045071]; positive regulation of chemokine production [GO:0032722]; positive regulation of cytokine production [GO:0001819]; positive regulation of MAPK cascade [GO:0043410]; positive regulation of NF-kappaB transcription factor activity [GO:0051092]; positive regulation of non-canonical NF-kappaB signal transduction [GO:1901224]; positive regulation of stress-activated MAPK cascade [GO:0032874]; protein autophosphorylation [GO:0046777]; protein phosphorylation [GO:0006468]; regulation of hematopoietic progenitor cell differentiation [GO:1901532]; regulation of hematopoietic stem cell differentiation [GO:1902036]; regulation of hematopoietic stem cell proliferation [GO:1902033]; regulation of NLRP3 inflammasome complex assembly [GO:1900225]; response to interferon-alpha [GO:0035455]; response to virus [GO:0009615]; translation [GO:0006412],ATP binding [GO:0005524]; double-stranded RNA binding [GO:0003725]; eukaryotic translation initiation factor 2alpha kinase activity [GO:0004694]; histone H2AS1 kinase activity [GO:0044024]; identical protein binding [GO:0042802]; kinase activity [GO:0016301]; non-membrane spanning protein tyrosine kinase activity [GO:0004715]; protein kinase activity [GO:0004672]; protein phosphatase regulator activity [GO:0019888]; protein serine kinase activity [GO:0106310]; protein serine/threonine kinase activity [GO:0004674]; RNA binding [GO:0003723],0,0,0,0
P60228,EIF3E,0,Nucleus_1,Eukaryotic translation initiation factor 3 subunit E ,0,"chromatin [GO:0000785]; cytoplasm [GO:0005737]; cytosol [GO:0005829]; eukaryotic 43S preinitiation complex [GO:0016282]; eukaryotic 48S preinitiation complex [GO:0033290]; eukaryotic translation initiation factor 3 complex [GO:0005852]; eukaryotic translation initiation factor 3 complex, eIF3e [GO:0071540]; extracellular exosome [GO:0070062]; membrane [GO:0016020]; nucleoplasm [GO:0005654]; nucleus [GO:0005634]; PML body [GO:0016605]; postsynaptic density [GO:0014069]","formation of cytoplasmic translation initiation complex [GO:0001732]; negative regulation of translational initiation [GO:0045947]; nuclear-transcribed mRNA catabolic process, nonsense-mediated decay [GO:0000184]; positive regulation of mRNA binding [GO:1902416]; positive regulation of translation [GO:0045727]; regulation of translational initiation [GO:0006446]; translational initiation [GO:0006413]",cadherin binding [GO:0045296]; RNA binding [GO:0003723]; translation initiation factor activity [GO:0003743],0,0,0,0
Q9UBQ5,EIF3K,0,Nucleus_1,Eukaryotic translation initiation factor 3 subunit K ,0,cytosol [GO:0005829]; eukaryotic 43S preinitiation complex [GO:0016282]; eukaryotic 48S preinitiation complex [GO:0033290]; eukaryotic translation initiation factor 3 complex [GO:0005852]; membrane [GO:0016020]; nucleus [GO:0005634],formation of cytoplasmic translation initiation complex [GO:0001732]; regulation of translational initiation [GO:0006446]; translational initiation [GO:0006413],ribosome binding [GO:0043022]; RNA binding [GO:0003723]; translation initiation factor activity [GO:0003743],0,0,0,0
Q04637,EIF4G1,0,Nucleus_1,Eukaryotic translation initiation factor 4 gamma 1 ,0,cytoplasm [GO:0005737]; cytoplasmic stress granule [GO:0010494]; cytosol [GO:0005829]; eukaryotic translation initiation factor 4F complex [GO:0016281]; membrane [GO:0016020]; nucleus [GO:0005634]; postsynapse [GO:0098794]; ribosome [GO:0005840],behavioral fear response [GO:0001662]; cap-dependent translational initiation [GO:0002191]; cellular response to nutrient levels [GO:0031669]; energy homeostasis [GO:0097009]; lung development [GO:0030324]; macromolecule biosynthetic process [GO:0009059]; miRNA-mediated gene silencing by inhibition of translation [GO:0035278]; negative regulation of autophagy [GO:0010507]; negative regulation of peptidyl-threonine phosphorylation [GO:0010801]; neuron differentiation [GO:0030182]; positive regulation of cell growth [GO:0030307]; positive regulation of eukaryotic translation initiation factor 4F complex assembly [GO:1905537]; positive regulation of G1/S transition of mitotic cell cycle [GO:1900087]; positive regulation of mRNA cap binding [GO:1905612]; positive regulation of neuron differentiation [GO:0045666]; positive regulation of peptidyl-serine phosphorylation [GO:0033138]; positive regulation of protein localization to cell periphery [GO:1904377]; positive regulation of protein metabolic process [GO:0051247]; positive regulation of translation in response to endoplasmic reticulum stress [GO:0036493]; regulation of cellular response to stress [GO:0080135]; regulation of presynapse assembly [GO:1905606]; regulation of translational initiation [GO:0006446]; response to ethanol [GO:0045471]; translation [GO:0006412]; translational initiation [GO:0006413],"ATP binding [GO:0005524]; eukaryotic initiation factor 4E binding [GO:0008190]; molecular adaptor activity [GO:0060090]; mRNA binding [GO:0003729]; RNA binding [GO:0003723]; translation factor activity, RNA binding [GO:0008135]; translation initiation factor activity [GO:0003743]; translation initiation factor binding [GO:0031369]",0,0,0,0
Q9Y2C4,EXOG,0,Nucleus_1,"Nuclease EXOG, mitochondrial ",0,mitochondrial inner membrane [GO:0005743]; mitochondrion [GO:0005739]; nucleus [GO:0005634]; protein-containing complex [GO:0032991],apoptotic DNA fragmentation [GO:0006309],5'-3' exonuclease activity [GO:0008409]; endonuclease activity [GO:0004519]; metal ion binding [GO:0046872]; nucleic acid binding [GO:0003676]; RNA endonuclease activity [GO:0004521]; single-stranded DNA endodeoxyribonuclease activity [GO:0000014],0,0,0,0
P15104,GLUL,0,Nucleus_1,Glutamine synthetase ,0,cell body [GO:0044297]; cytoplasm [GO:0005737]; cytosol [GO:0005829]; endoplasmic reticulum [GO:0005783]; extracellular exosome [GO:0070062]; glial cell projection [GO:0097386]; mitochondrion [GO:0005739]; nucleus [GO:0005634]; plasma membrane [GO:0005886],angiogenesis [GO:0001525]; cell population proliferation [GO:0008283]; cellular response to starvation [GO:0009267]; glutamate catabolic process [GO:0006538]; glutamine biosynthetic process [GO:0006542]; protein palmitoylation [GO:0018345]; regulation of endothelial cell migration [GO:0010594]; regulation of protein localization to nucleolus [GO:1904749]; regulation of sprouting angiogenesis [GO:1903670]; response to glucose [GO:0009749]; ribosome biogenesis [GO:0042254],ATP binding [GO:0005524]; glutamine synthetase activity [GO:0004356]; identical protein binding [GO:0042802]; metal ion binding [GO:0046872]; protein-cysteine S-palmitoyltransferase activity [GO:0019706],0,0,0,0
O95714,HERC2,0,Nucleus_1,E3 ubiquitin-protein ligase HERC2 ,0,centriole [GO:0005814]; cytoplasm [GO:0005737]; cytosol [GO:0005829]; membrane [GO:0016020]; nucleoplasm [GO:0005654]; nucleus [GO:0005634]; plasma membrane [GO:0005886],DNA damage response [GO:0006974]; DNA repair [GO:0006281]; intracellular protein transport [GO:0006886]; negative regulation of Notch signaling pathway [GO:0045746]; neuron differentiation [GO:0030182]; proteasome-mediated ubiquitin-dependent protein catabolic process [GO:0043161]; protein ubiquitination [GO:0016567]; spermatogenesis [GO:0007283],guanyl-nucleotide exchange factor activity [GO:0005085]; SUMO binding [GO:0032183]; ubiquitin protein ligase activity [GO:0061630]; ubiquitin protein ligase binding [GO:0031625]; zinc ion binding [GO:0008270],0,0,0,0
O00291,HIP1,0,Nucleus_1,Huntingtin-interacting protein 1 ,0,clathrin-coated vesicle [GO:0030136]; clathrin-coated vesicle membrane [GO:0030665]; cortical actin cytoskeleton [GO:0030864]; cytoplasm [GO:0005737]; cytoskeleton [GO:0005856]; cytosol [GO:0005829]; glutamatergic synapse [GO:0098978]; Golgi apparatus [GO:0005794]; intracellular membrane-bounded organelle [GO:0043231]; membrane [GO:0016020]; nucleus [GO:0005634]; postsynapse [GO:0098794]; postsynaptic membrane [GO:0045211]; presynapse [GO:0098793]; presynaptic membrane [GO:0042734]; Schaffer collateral - CA1 synapse [GO:0098685],actin filament organization [GO:0007015]; activation of cysteine-type endopeptidase activity involved in apoptotic process [GO:0006919]; apoptotic process [GO:0006915]; apoptotic signaling pathway [GO:0097190]; cell differentiation [GO:0030154]; clathrin coat assembly [GO:0048268]; endocytosis [GO:0006897]; neurotransmitter receptor transport [GO:0099637]; positive regulation of epidermal growth factor receptor signaling pathway [GO:0045742]; positive regulation of phosphatidylinositol 3-kinase/protein kinase B signal transduction [GO:0051897]; positive regulation of platelet-derived growth factor receptor-beta signaling pathway [GO:2000588]; positive regulation of receptor-mediated endocytosis [GO:0048260]; presynaptic modulation of chemical synaptic transmission [GO:0099171]; protein stabilization [GO:0050821]; regulation of apoptotic process [GO:0042981]; regulation of endocytosis [GO:0030100]; regulation of postsynaptic neurotransmitter receptor internalization [GO:0099149],"actin filament binding [GO:0051015]; AP-2 adaptor complex binding [GO:0035612]; clathrin adaptor activity [GO:0035615]; clathrin binding [GO:0030276]; clathrin light chain binding [GO:0032051]; epidermal growth factor receptor binding [GO:0005154]; glutamate receptor binding [GO:0035254]; phosphatidylinositol binding [GO:0035091]; phosphatidylinositol-3,4-bisphosphate binding [GO:0043325]; phosphatidylinositol-3,5-bisphosphate binding [GO:0080025]; phosphatidylinositol-3-phosphate binding [GO:0032266]; protein heterodimerization activity [GO:0046982]; protein homodimerization activity [GO:0042803]; structural constituent of cytoskeleton [GO:0005200]",0,0,0,0
Q96AB3,ISOC2,0,Nucleus_1,Isochorismatase domain-containing protein 2,0,cytoplasm [GO:0005737]; mitochondrion [GO:0005739]; nucleus [GO:0005634],protein destabilization [GO:0031648],0,0,0,0,0
